time,low,close,high,probability,signal,direction,status,block,horizon_index
1765475808000,0.410824,0.411229,0.411635,0.633,Favorable,Down,settled,1,0
1765476708000,0.409094,0.409807,0.410522,0.5987,Favorable,Down,settled,1,1
1765478508000,0.406721,0.407725,0.408731,0.5961,Favorable,Down,settled,1,2
1765481208000,0.40443,0.405653,0.406879,0.5631,Favorable,Down,settled,1,3
1765482720000,0.407469,0.40839,0.409313,0.5172,Favorable,Up,settled,1,4
1765484160000,0.403105,0.404415,0.405726,0.6714,Favorable,Down,settled,2,0
1765492800000,0.440254,0.445175,0.454613,0.6968,Favorable,Up,settled,2,1
1765501440000,0.420516,0.426566,0.436002,0.6852,Favorable,Up,pending,2,2
1765510080000,0.421542,0.429034,0.438431,0.6878,Favorable,Up,pending,2,3
1765518720000,0.423785,0.432689,0.442483,0.6881,Favorable,Up,pending,2,4
1765527360000,0.420344,0.426711,0.433175,0.6907,Favorable,Down,pending,3,0
1765536000000,0.420342,0.431663,0.443289,0.7066,Certain,Up,pending,3,1
1765544640000,0.422855,0.439051,0.455867,0.7229,Certain,Up,pending,3,2
1765553280000,0.426474,0.446565,0.467602,0.7246,Certain,Up,pending,3,3
1765561920000,0.421887,0.436673,0.451978,0.7273,Certain,Down,pending,3,4
