time,low,close,high,probability,signal,direction,status,block,horizon_index
1765562088000,2.103769,2.108847,2.113938,0.6994,Favorable,Up,settled,1,0
1765562988000,2.108042,2.117046,2.126088,0.7133,Ideal,Up,settled,1,1
1765564788000,2.116366,2.12916,2.142033,0.7143,Ideal,Up,settled,1,2
1765567488000,2.125595,2.141344,2.15721,0.6063,Favorable,Up,settled,1,3
1765569000000,2.113568,2.125276,2.137049,0.5469,Favorable,Down,settled,1,4
1765570440000,2.131705,2.148688,2.178391,0.7031,Ideal,Up,settled,2,0
1765579080000,2.127844,2.138726,2.15711,0.7044,Ideal,Up,pending,2,1
1765587720000,2.15005,2.155156,2.163618,0.7159,Ideal,Up,pending,2,2
1765596360000,2.167294,2.18447,2.200752,0.7259,Ideal,Up,pending,2,3
1765605000000,2.17809,2.220028,2.238523,0.6128,Favorable,Up,pending,2,4
1765613640000,2.128723,2.140182,2.151704,0.7391,Certain,Down,pending,3,0
1765622280000,2.169601,2.190291,2.211178,0.8113,Certain,Up,pending,3,1
1765630920000,2.235906,2.266119,2.296741,0.87,Certain,Up,pending,3,2
1765639560000,2.306346,2.344573,2.383433,0.8757,Certain,Up,pending,3,3
1765648200000,2.214167,2.241573,2.269318,0.8838,Certain,Down,pending,3,4
