time,low,close,high,probability,signal,direction,status,block,horizon_index
1766080488000,829.231627,830.805766,832.382894,0.6727,Favorable,Down,settled,1,0
1766081388000,827.233051,830.011078,832.798435,0.6682,Favorable,Down,settled,1,1
1766083188000,824.923323,828.8438,832.78291,0.6678,Favorable,Down,settled,1,2
1766085888000,822.885884,827.678164,832.498353,0.5884,Favorable,Down,settled,1,3
1766087400000,825.621644,829.21715,832.828315,0.5345,Favorable,Up,settled,1,4
1766088840000,821.833669,826.979569,834.383221,0.6769,Favorable,Down,settled,2,0
1766097480000,795.377161,797.841256,799.513976,0.6706,Favorable,Down,settled,2,1
1766106120000,769.421286,772.362079,808.71872,0.6538,Favorable,Down,pending,2,2
1766114760000,733.055039,736.363405,803.664493,0.652,Favorable,Down,pending,2,3
1766123400000,698.519457,702.042577,798.328679,0.5846,Favorable,Down,pending,2,4
1766132040000,793.731161,796.31948,798.916239,0.3813,Reversal,Up,pending,3,0
1766140680000,741.987833,746.270451,750.577788,0.0931,Reversal,Down,pending,3,1
1766149320000,672.827885,678.326455,683.869962,0.0499,Reversal,Down,pending,3,2
1766157960000,610.452771,616.568403,622.745302,0.0499,Reversal,Down,pending,3,3
1766166600000,694.169422,699.367026,704.603547,0.0499,Reversal,Up,pending,3,4
