time,low,close,high,probability,signal,direction,status,block,horizon_index
1766166948000,1.845811,1.850648,1.855498,0.731,Ideal,Up,settled,1,0
1766167848000,1.86268,1.871319,1.879997,0.7644,Ideal,Up,settled,1,1
1766169648000,1.889731,1.902137,1.914625,0.7668,Ideal,Up,settled,1,2
1766172348000,1.91803,1.933463,1.94902,0.6287,Favorable,Up,settled,1,3
1766173860000,1.880906,1.89222,1.903603,0.5627,Favorable,Down,settled,1,4
1766175300000,1.935757,1.952505,1.988266,0.6941,Favorable,Up,settled,2,0
1766183940000,1.791656,1.811828,1.837781,0.6735,Favorable,Down,pending,2,1
1766192580000,1.729352,1.753396,1.866848,0.6642,Favorable,Down,pending,2,2
1766201220000,1.643861,1.670873,1.863242,0.6629,Favorable,Down,pending,2,3
1766209860000,1.563502,1.592234,1.857005,0.5876,Favorable,Down,pending,2,4
1766218500000,1.787154,1.808337,1.829772,0.6008,Favorable,Up,pending,3,0
1766227140000,1.658666,1.69358,1.729228,0.4778,Reversal,Down,pending,3,1
1766235780000,1.493271,1.537915,1.583894,0.3498,Reversal,Down,pending,3,2
1766244420000,1.34707,1.396559,1.447866,0.3461,Reversal,Down,pending,3,3
1766253060000,1.543854,1.586105,1.629512,0.3358,Reversal,Up,pending,3,4
