time,low,close,high,probability,signal,direction,status,block,horizon_index
1765648608000,3099.379553,3100.274129,3101.168963,0.6615,Favorable,Down,settled,1,0
1765649508000,3097.470156,3099.050758,3100.632166,0.6488,Favorable,Down,settled,1,1
1765651308000,3105.761134,3110.666686,3115.579986,0.6998,Favorable,Neutral,settled,1,2
1765654008000,3106.787938,3108.94979,3111.113147,0.7002,Ideal,Neutral,settled,1,3
1765655520000,3106.879625,3107.661671,3108.443913,0.7183,Ideal,Neutral,settled,1,4
1765656960000,3085.800012,3093.137439,3102.844412,0.6739,Favorable,Down,settled,2,0
1765665600000,3136.195721,3157.159036,3192.545809,0.7043,Ideal,Up,settled,2,1
1765674240000,3115.854612,3120.265639,3127.482235,0.7015,Ideal,Up,pending,2,2
1765682880000,3122.305427,3127.466984,3127.757587,0.7157,Ideal,Up,pending,2,3
1765691520000,3131.71922,3132.350426,3138.807849,0.7231,Ideal,Up,pending,2,4
1765700160000,3116.062728,3120.705844,3125.355879,0.7244,Certain,Down,pending,3,0
1765708800000,3127.467148,3135.709847,3143.97427,0.7815,Certain,Up,pending,3,1
1765717440000,3146.172645,3157.9057,3169.682511,0.8321,Certain,Up,pending,3,2
1765726080000,3165.792998,3180.258665,3194.790432,0.8367,Certain,Up,pending,3,3
1765734720000,3140.055042,3150.785986,3161.553603,0.8436,Certain,Down,pending,3,4
