time,low,close,high,probability,signal,direction,status,block,horizon_index
1765648548000,0.271608,0.271696,0.271784,0.7081,Ideal,Up,settled,1,0
1765649448000,0.271745,0.2719,0.272055,0.7275,Ideal,Up,settled,1,1
1765651248000,0.271561,0.2717,0.271839,0.5,Favorable,Neutral,settled,1,2
1765653948000,0.27192,0.272084,0.272249,0.7391,Ideal,Neutral,settled,1,3
1765655460000,0.271301,0.271408,0.271515,0.629,Favorable,Neutral,settled,1,4
1765656900000,0.271445,0.2719,0.272585,0.6813,Favorable,Up,settled,2,0
1765665540000,0.270284,0.270821,0.271533,0.674,Favorable,Down,pending,2,1
1765674180000,0.268944,0.269604,0.272181,0.6658,Favorable,Down,pending,2,2
1765682820000,0.26705,0.267823,0.272175,0.6644,Favorable,Down,pending,2,3
1765691460000,0.265196,0.266054,0.2721,0.588,Favorable,Down,pending,2,4
1765700100000,0.270184,0.270749,0.271316,0.617,Favorable,Up,pending,3,0
1765708740000,0.267331,0.26832,0.269313,0.5189,Favorable,Down,pending,3,1
1765717380000,0.263408,0.264788,0.266175,0.4126,Reversal,Down,pending,3,2
1765726020000,0.259635,0.261302,0.262979,0.4039,Reversal,Down,pending,3,3
1765734660000,0.264643,0.265913,0.267189,0.3895,Reversal,Up,pending,3,4
