time,low,close,high,probability,signal,direction,status,block,horizon_index
1765734948000,1.986161,1.988912,1.991667,0.6764,Favorable,Down,settled,1,0
1765735848000,1.983441,1.988301,1.993172,0.6744,Favorable,Down,settled,1,1
1765737648000,1.980536,1.987402,1.994291,0.6742,Favorable,Down,settled,1,2
1765740348000,1.979762,1.982099,1.984438,0.6252,Favorable,Neutral,settled,1,3
1765741860000,1.968458,1.972567,1.976685,0.585,Favorable,Neutral,settled,1,4
1765743300000,1.964579,1.969532,1.975364,0.6723,Favorable,Down,settled,2,0
1765751940000,2.004701,2.013529,2.028798,0.7039,Ideal,Up,settled,2,1
1765760580000,1.972323,1.977906,1.985829,0.6763,Favorable,Down,settled,2,2
1765769220000,1.947836,1.956645,1.966712,0.6721,Favorable,Down,settled,2,3
1765777860000,1.984298,1.994263,2.009016,0.6791,Favorable,Down,pending,2,4
1765786500000,1.983562,1.994048,2.004589,0.6701,Favorable,Up,pending,3,0
1765795140000,1.9683,1.986731,2.005335,0.6559,Favorable,Down,pending,3,1
1765803780000,1.950145,1.97602,2.002239,0.6403,Favorable,Down,pending,3,2
1765812420000,1.933894,1.965367,1.997352,0.6389,Favorable,Down,pending,3,3
1765821060000,1.955673,1.979441,2.003499,0.6367,Favorable,Up,pending,3,4
