time,low,close,high,probability,signal,direction,status,block,horizon_index
1765648488000,0.363722,0.364416,0.365111,0.6779,Favorable,Down,settled,1,0
1765649388000,0.363121,0.364347,0.365577,0.6771,Favorable,Down,settled,1,1
1765651188000,0.362514,0.364246,0.365987,0.677,Favorable,Down,settled,1,2
1765653888000,0.367043,0.368024,0.369007,0.6787,Favorable,Neutral,settled,1,3
1765655400000,0.366365,0.366706,0.367048,0.6896,Favorable,Neutral,settled,1,4
1765656840000,0.385373,0.388964,0.396375,0.6947,Favorable,Up,settled,2,0
1765665480000,0.359073,0.362917,0.369058,0.6946,Favorable,Up,pending,2,1
1765674120000,0.361923,0.366706,0.369905,0.6982,Favorable,Up,pending,2,2
1765682760000,0.366624,0.37235,0.373005,0.703,Ideal,Up,pending,2,3
1765691400000,0.371592,0.375625,0.378082,0.6022,Favorable,Up,pending,2,4
1765700040000,0.359092,0.363138,0.36723,0.7056,Certain,Down,pending,3,0
1765708680000,0.36349,0.370761,0.378178,0.7414,Certain,Up,pending,3,1
1765717320000,0.371704,0.382263,0.393121,0.7762,Certain,Up,pending,3,2
1765725960000,0.38083,0.394121,0.407876,0.78,Certain,Up,pending,3,3
1765734600000,0.36895,0.378544,0.388388,0.7855,Certain,Down,pending,3,4
