time,low,close,high,probability,signal,direction,status,block,horizon_index
1766166888000,5.134718,5.138748,5.14278,0.7703,Ideal,Up,settled,1,0
1766167788000,5.163305,5.170471,5.177646,0.8229,Ideal,Up,settled,1,1
1766169588000,5.207256,5.217478,5.227721,0.8265,Ideal,Up,settled,1,2
1766172288000,5.252282,5.264913,5.277574,0.6575,Favorable,Up,settled,1,3
1766173800000,5.193047,5.202389,5.211749,0.5832,Favorable,Down,settled,1,4
1766175240000,5.279931,5.29358,5.329535,0.6919,Favorable,Up,settled,2,0
1766183880000,5.125871,5.13435,5.147114,0.6816,Favorable,Up,pending,2,1
1766192520000,5.124146,5.134602,5.151393,0.6823,Favorable,Up,pending,2,2
1766201160000,5.122632,5.134972,5.156097,0.6822,Favorable,Up,pending,2,3
1766209800000,5.121557,5.135343,5.159724,0.594,Favorable,Up,pending,2,4
1766218440000,5.125441,5.134365,5.143304,0.6806,Favorable,Down,pending,3,0
1766227080000,5.119103,5.134869,5.150683,0.682,Favorable,Up,pending,3,1
1766235720000,5.113325,5.13561,5.157993,0.6834,Favorable,Up,pending,3,2
1766244360000,5.109067,5.136352,5.163782,0.6836,Favorable,Up,pending,3,3
1766253000000,5.114945,5.135373,5.155882,0.6839,Favorable,Down,pending,3,4
