time,low,close,high,probability,signal,direction,status,block,horizon_index
1765896648000,272.90932,273.268482,273.628116,0.7188,Ideal,Up,settled,1,0
1765897548000,273.789695,274.426979,275.065746,0.745,Ideal,Up,settled,1,1
1765899348000,275.233136,276.13958,277.049008,0.7469,Ideal,Up,settled,1,2
1765902048000,276.74619,277.862868,278.984052,0.6197,Favorable,Up,settled,1,3
1765903560000,274.761157,275.590388,276.422121,0.5562,Favorable,Down,pending,1,4
1765905000000,277.697341,278.901999,281.278242,0.6954,Favorable,Up,pending,2,0
1765913640000,279.735713,284.548799,286.071895,0.7131,Ideal,Up,pending,2,1
1765922280000,282.146216,295.08671,296.952045,0.7193,Ideal,Up,pending,2,2
1765930920000,284.421342,306.083455,308.245999,0.607,Favorable,Up,pending,2,3
1765939560000,281.395812,291.662975,293.426113,0.5467,Favorable,Down,pending,2,4
1765948200000,278.049078,279.318738,280.594197,0.8172,Certain,Down,pending,3,0
1765956840000,291.507329,293.864554,296.24084,0.93,Certain,Up,pending,3,1
1765965480000,313.056646,316.642685,320.269802,0.9499,Certain,Up,pending,3,2
1765974120000,336.460026,341.186402,345.979171,0.9499,Certain,Up,pending,3,3
1765982760000,305.957263,309.167859,312.412145,0.9499,Certain,Down,pending,3,4
