time,low,close,high,probability,signal,direction,status,block,horizon_index
1765810248000,223.85164,224.31628,224.781885,0.6439,Favorable,Down,settled,1,0
1765811148000,222.243698,223.059823,223.878946,0.6179,Favorable,Down,settled,1,1
1765812948000,220.081054,221.224867,222.374625,0.6159,Favorable,Down,settled,1,2
1765815648000,218.016459,219.405006,220.802396,0.57,Favorable,Down,settled,1,3
1765817160000,220.759081,221.810405,222.866735,0.522,Favorable,Up,settled,1,4
1765818600000,216.835424,218.320283,219.984451,0.6721,Favorable,Down,settled,2,0
1765827240000,209.315895,211.085036,223.026865,0.6595,Favorable,Down,settled,2,1
1765835880000,198.892476,200.878279,222.016335,0.658,Favorable,Down,pending,2,2
1765844520000,189.054893,191.165057,220.819221,0.5862,Favorable,Down,pending,2,3
1765853160000,202.15949,204.089569,222.368119,0.6065,Favorable,Up,pending,2,4
1765861800000,216.328447,217.887896,219.458587,0.5429,Favorable,Up,pending,3,0
1765870440000,201.115401,203.685367,206.288173,0.3387,Reversal,Down,pending,3,1
1765879080000,181.180816,184.46369,187.806048,0.1729,Reversal,Down,pending,3,2
1765887720000,163.422015,167.055953,170.770697,0.1693,Reversal,Down,pending,3,3
1765896360000,187.300502,190.408596,193.568267,0.1588,Reversal,Up,pending,3,4
