time,low,close,high,probability,signal,direction,status,block,horizon_index
1765551168000,489.806376,490.160748,490.515377,0.7324,Ideal,Up,settled,1,0
1765552068000,491.08895,491.717212,492.346278,0.7665,Ideal,Up,settled,1,1
1765553868000,493.122699,494.015112,494.90914,0.769,Ideal,Up,settled,1,2
1765556568000,495.225889,496.323752,497.424048,0.6292,Favorable,Up,settled,1,3
1765558080000,492.461866,493.278618,494.096725,0.5629,Favorable,Down,pending,1,4
1765559520000,496.530777,497.71411,500.240214,0.6936,Favorable,Up,pending,2,0
1765568160000,497.962771,505.785416,507.272403,0.7122,Ideal,Up,pending,2,1
1765576800000,500.93925,519.858628,521.663176,0.7174,Ideal,Up,pending,2,2
1765585440000,503.781446,534.389262,536.4622,0.6059,Favorable,Up,pending,2,3
1765594080000,500.007524,515.303568,517.014256,0.5459,Favorable,Down,pending,2,4
1765602720000,497.024561,498.271344,499.521254,0.8529,Certain,Down,pending,3,0
1765611360000,515.30581,517.593098,519.890539,0.9499,Certain,Up,pending,3,1
1765620000000,543.95906,547.376775,550.815964,0.9499,Certain,Up,pending,3,2
1765628640000,574.450703,578.874284,583.33193,0.9499,Certain,Up,pending,3,3
1765637280000,534.586493,537.664103,540.759431,0.9499,Certain,Down,pending,3,4
