time,low,close,high,probability,signal,direction,status,block,horizon_index
1765983048000,298.04291,299.130534,300.222127,0.6461,Favorable,Down,settled,1,0
1765983948000,294.464596,296.366839,298.28137,0.6219,Favorable,Down,settled,1,1
1765985748000,289.698725,292.348898,295.023316,0.62,Favorable,Down,pending,1,2
1765988448000,285.186918,288.385431,291.619817,0.5716,Favorable,Down,pending,1,3
1765989960000,291.188194,293.628677,296.089614,0.5231,Favorable,Up,pending,1,4
1765991400000,282.624477,286.033189,289.954315,0.6724,Favorable,Down,pending,2,0
1766000040000,266.568217,270.538822,296.718809,0.6606,Favorable,Down,pending,2,1
1766008680000,244.952082,249.264666,294.614634,0.6593,Favorable,Down,pending,2,2
1766017320000,225.228541,229.663429,292.081043,0.5867,Favorable,Down,pending,2,3
1766025960000,251.647922,255.883781,295.353804,0.6068,Favorable,Up,pending,2,4
1766034600000,281.522839,285.097674,288.717902,0.5548,Favorable,Up,pending,3,0
1766043240000,249.420745,255.046874,260.79991,0.3664,Reversal,Down,pending,3,1
1766051880000,209.788731,216.512142,223.451027,0.2034,Reversal,Down,pending,3,2
1766060520000,176.833841,183.799577,191.039703,0.2057,Reversal,Down,pending,3,3
1766069160000,221.661357,228.163587,234.856554,0.2006,Reversal,Up,pending,3,4
