time,low,close,high,probability,signal,direction,status,block,horizon_index
1765551048000,310.754999,311.183912,311.613417,0.6439,Favorable,Down,settled,1,0
1765551948000,309.271651,310.026649,310.783491,0.618,Favorable,Down,settled,1,1
1765553748000,307.271247,308.332606,309.397631,0.616,Favorable,Down,settled,1,2
1765556448000,305.355528,306.647819,307.945578,0.57,Favorable,Down,pending,1,3
1765557960000,307.899091,308.87369,309.851374,0.5219,Favorable,Up,pending,1,4
1765559400000,304.257025,305.641369,307.190669,0.672,Favorable,Down,pending,2,0
1765568040000,297.21591,298.884557,310.004253,0.6592,Favorable,Down,pending,2,1
1765576680000,287.313476,289.218478,309.073995,0.6576,Favorable,Down,pending,2,2
1765585320000,277.806239,279.865005,307.969209,0.5861,Favorable,Down,pending,2,3
1765593960000,290.435566,292.277119,309.398134,0.6064,Favorable,Up,pending,2,4
1765602600000,303.784771,305.239714,306.701625,0.5415,Favorable,Up,pending,3,0
1765611240000,289.437991,291.893027,294.368887,0.335,Reversal,Down,pending,3,1
1765619880000,270.073046,273.318382,276.602715,0.1689,Reversal,Down,pending,3,2
1765628520000,252.20894,255.925736,259.697306,0.1625,Reversal,Down,pending,3,3
1765637160000,276.090771,279.129927,282.202537,0.1496,Reversal,Up,pending,3,4
