time,low,close,high,probability,signal,direction,status,block,horizon_index
1765464708000,254.96206,255.21446,255.467111,0.6172,Favorable,Down,settled,1,0
1765465608000,253.593982,254.037942,254.482679,0.5709,Favorable,Down,settled,1,1
1765467408000,251.694237,252.317613,252.942533,0.5673,Favorable,Down,settled,1,2
1765470108000,249.850838,250.608934,251.36933,0.5533,Favorable,Down,pending,1,3
1765471620000,252.29421,252.866847,253.440783,0.5107,Favorable,Up,pending,1,4
1765473060000,248.777793,249.589286,250.266748,0.6709,Favorable,Down,pending,2,0
1765481700000,241.791781,242.764839,252.805326,0.6551,Favorable,Down,pending,2,1
1765490340000,231.964098,233.066405,251.539355,0.6533,Favorable,Down,pending,2,2
1765498980000,222.57338,223.755423,250.176399,0.5849,Favorable,Down,pending,2,3
1765507620000,235.058745,236.126991,251.959409,0.6058,Favorable,Up,pending,2,4
1765516260000,248.329953,249.182589,250.038153,0.4364,Reversal,Up,pending,3,0
1765524900000,234.318139,235.74223,237.174976,0.152,Reversal,Down,pending,3,1
1765533540000,215.428769,217.282711,219.152608,0.0499,Reversal,Down,pending,3,2
1765542180000,198.177846,200.268644,202.3815,0.0499,Reversal,Down,pending,3,3
1765550820000,221.282106,223.026814,224.785279,0.0499,Reversal,Up,pending,3,4
