time,low,close,high,probability,signal,direction,status,block,horizon_index
1766069448000,661.619765,662.946213,664.27532,0.7221,Ideal,Up,settled,1,0
1766070348000,665.235015,667.594492,669.962338,0.7503,Ideal,Up,settled,1,1
1766072148000,671.12067,674.489468,677.875177,0.7523,Ideal,Up,settled,1,2
1766074848000,677.289468,681.455657,685.647473,0.6221,Favorable,Up,settled,1,3
1766076360000,669.197301,672.275363,675.367583,0.558,Favorable,Down,settled,1,4
1766077800000,681.164834,685.669857,694.764126,0.695,Favorable,Up,settled,2,0
1766086440000,688.286234,709.236542,715.025884,0.7133,Ideal,Up,pending,2,1
1766095080000,697.89747,753.231993,760.494944,0.7194,Ideal,Up,pending,2,2
1766103720000,707.051696,800.229587,808.855417,0.6071,Favorable,Up,pending,2,3
1766112360000,694.894638,738.826457,745.638749,0.5468,Favorable,Down,pending,2,4
1766121000000,682.610375,687.362825,692.148363,0.8284,Certain,Down,pending,3,0
1766129640000,738.368048,747.479785,756.703965,0.9417,Certain,Up,pending,3,1
1766138280000,831.028078,845.568094,860.362507,0.9499,Certain,Up,pending,3,2
1766146920000,936.422531,956.528076,977.0653,0.9499,Certain,Up,pending,3,3
1766155560000,800.03476,812.854593,825.879852,0.9499,Certain,Down,pending,3,4
