time,low,close,high,probability,signal,direction,status,block,horizon_index
1766415048000,482.718762,483.275017,483.831913,0.685,Favorable,Up,settled,1,0
1766415948000,482.546738,483.530151,484.515569,0.6891,Favorable,Up,settled,1,1
1766417748000,482.514344,483.905594,485.300855,0.6894,Favorable,Up,settled,1,2
1766420448000,482.57663,484.281328,485.992047,0.5965,Favorable,Up,pending,1,3
1766421960000,482.510482,483.78542,485.063727,0.5401,Favorable,Down,pending,1,4
1766423400000,482.673865,484.506908,487.390632,0.692,Favorable,Up,pending,2,0
1766432040000,483.776834,486.043643,487.867247,0.6955,Favorable,Up,pending,2,1
1766440680000,485.62532,488.312408,489.255639,0.6975,Favorable,Up,pending,2,2
1766449320000,487.576528,490.412225,490.591763,0.6004,Favorable,Up,pending,2,3
1766457960000,485.018736,487.585253,488.84623,0.5441,Favorable,Down,pending,2,4
1766466600000,482.667713,484.59717,486.534339,0.7017,Certain,Down,pending,3,0
1766475240000,484.248836,487.676089,491.127598,0.7324,Certain,Up,pending,3,1
1766483880000,487.354392,492.239483,497.173541,0.7628,Certain,Up,pending,3,2
1766492520000,490.813356,496.84558,502.951941,0.7657,Certain,Up,pending,3,3
1766501160000,486.308779,490.77457,495.281371,0.7702,Certain,Down,pending,3,4
