time,low,close,high,probability,signal,direction,status,block,horizon_index
1765464588000,177.674466,178.097397,178.521336,0.6681,Favorable,Down,settled,1,0
1765465488000,176.985745,177.731171,178.479737,0.6601,Favorable,Down,settled,1,1
1765467288000,176.143879,177.193971,178.250324,0.6595,Favorable,Down,settled,1,2
1765469988000,175.377042,176.658395,177.949109,0.5854,Favorable,Down,settled,1,3
1765471500000,176.402101,177.365698,178.334559,0.5325,Favorable,Up,settled,1,4
1765472940000,174.963335,176.337826,178.247133,0.6753,Favorable,Down,settled,2,0
1765481580000,172.500544,174.173333,179.635407,0.6692,Favorable,Down,settled,2,1
1765490220000,169.101099,171.038427,179.857796,0.6681,Favorable,Down,pending,2,2
1765498860000,165.835807,167.959946,179.901873,0.5892,Favorable,Down,pending,2,3
1765507500000,170.17121,172.035409,179.81341,0.6083,Favorable,Up,pending,2,4
1765516140000,174.764449,176.209762,177.667028,0.6372,Favorable,Up,pending,3,0
1765524780000,169.425684,171.910469,174.431696,0.5716,Favorable,Down,pending,3,1
1765533420000,162.39932,165.777806,169.226577,0.4986,Reversal,Down,pending,3,2
1765542060000,155.882929,159.863917,163.946573,0.4935,Reversal,Down,pending,3,3
1765550700000,164.580752,167.716074,170.911125,0.4843,Reversal,Up,pending,3,4
