time,low,close,high,probability,signal,direction,status,block,horizon_index
1765896768000,610.16564,611.954669,613.748944,0.7026,Ideal,Up,settled,1,0
1765897668000,612.137963,615.314343,618.507205,0.7186,Ideal,Up,settled,1,1
1765899468000,615.765028,620.288575,624.845354,0.7198,Ideal,Up,pending,1,2
1765902168000,619.722626,625.30302,630.933663,0.6085,Favorable,Up,pending,1,3
1765903680000,614.555967,618.692461,622.856798,0.5484,Favorable,Down,pending,1,4
1765905120000,622.305562,628.331123,639.123816,0.7008,Ideal,Up,pending,2,0
1765913760000,635.902791,641.644059,649.314777,0.715,Ideal,Up,pending,2,1
1765922400000,644.418565,671.960279,681.452751,0.7242,Ideal,Up,pending,2,2
1765931040000,652.250962,704.059971,715.1814,0.6101,Favorable,Up,pending,2,3
1765939680000,641.79901,662.056772,670.999198,0.5488,Favorable,Down,pending,2,4
1765948320000,623.193863,629.546467,635.963827,0.7672,Certain,Down,pending,3,0
1765956960000,660.35105,672.297072,684.459202,0.8624,Certain,Up,pending,3,1
1765965600000,721.955762,740.495024,759.51036,0.9255,Certain,Up,pending,3,2
1765974240000,790.672658,815.610991,841.335894,0.9323,Certain,Up,pending,3,3
1765982880000,701.459158,717.950742,734.83005,0.9407,Certain,Down,pending,3,4
