time,low,close,high,probability,signal,direction,status,block,horizon_index
1765983168000,676.681561,677.28604,677.89106,0.6514,Favorable,Down,settled,1,0
1765984068000,674.927642,675.993816,677.061675,0.6311,Favorable,Down,settled,1,1
1765985868000,672.594886,674.097965,675.604402,0.6295,Favorable,Down,settled,1,2
1765988568000,670.372166,672.20743,674.047719,0.5746,Favorable,Down,settled,1,3
1765990080000,673.325097,674.704058,676.085843,0.5251,Favorable,Up,pending,1,4
1765991520000,669.106397,671.075655,673.434982,0.6725,Favorable,Down,pending,2,0
1766000160000,661.029818,663.429957,676.801449,0.6609,Favorable,Down,pending,2,1
1766008800000,649.559381,652.344243,675.985059,0.6593,Favorable,Down,pending,2,2
1766017440000,638.38509,641.443767,674.918114,0.5865,Favorable,Down,pending,2,3
1766026080000,653.193166,655.871368,676.284065,0.6066,Favorable,Up,pending,2,4
1766034720000,668.552379,670.623479,672.700995,0.5702,Favorable,Up,pending,3,0
1766043360000,651.855408,655.429436,659.023061,0.401,Reversal,Down,pending,3,1
1766052000000,628.826976,633.708385,638.627688,0.2439,Reversal,Down,pending,3,2
1766060640000,606.931834,612.707174,618.53747,0.2344,Reversal,Down,pending,3,3
1766069280000,636.055784,640.579639,645.135668,0.218,Reversal,Up,pending,3,4
