time,low,close,high,probability,signal,direction,status,block,horizon_index
1765291788000,441.177341,443.281536,445.395767,0.6968,Favorable,Up,settled,1,0
1765292688000,442.494003,446.231659,450.000886,0.7089,Ideal,Up,settled,1,1
1765294488000,445.277396,450.605779,455.997923,0.7099,Ideal,Up,settled,1,2
1765297188000,448.44168,455.022775,461.700451,0.6046,Favorable,Up,settled,1,3
1765298700000,444.330679,449.201415,454.125545,0.5457,Favorable,Down,settled,1,4
1765300140000,450.581859,457.693728,470.037722,0.705,Ideal,Up,settled,2,0
1765308780000,467.166375,468.123314,476.27675,0.7162,Ideal,Up,pending,2,1
1765317420000,476.763517,493.601788,504.984034,0.7275,Ideal,Up,pending,2,2
1765326060000,484.599976,521.956048,535.421632,0.6129,Favorable,Up,pending,2,3
1765334700000,474.122897,484.92455,495.61427,0.5509,Favorable,Down,pending,2,4
1765343340000,451.266737,458.766494,466.390892,0.7476,Certain,Down,pending,3,0
1765351980000,482.509874,496.775916,511.463753,0.828,Certain,Up,pending,3,1
1765360620000,535.921454,558.46642,581.959801,0.8898,Certain,Up,pending,3,2
1765369260000,596.919351,627.817759,660.315566,0.8977,Certain,Up,pending,3,3
1765377900000,517.997294,537.934471,558.639008,0.9077,Certain,Down,pending,3,4
