time,low,close,high,probability,signal,direction,status,block,horizon_index
1765464708000,46.181183,46.226941,46.272744,0.723,Ideal,Up,settled,1,0
1765465608000,46.309722,46.390868,46.472155,0.7517,Ideal,Up,settled,1,1
1765467408000,46.517679,46.632992,46.748592,0.7538,Ideal,Up,pending,1,2
1765470108000,46.734453,46.876381,47.018739,0.6226,Favorable,Up,pending,1,3
1765471620000,46.449853,46.555375,46.661137,0.5583,Favorable,Down,pending,1,4
1765473060000,46.870001,47.023023,47.33228,0.6947,Favorable,Up,pending,2,0
1765481700000,47.106246,47.839735,48.032431,0.7127,Ideal,Up,pending,2,1
1765490340000,47.43629,49.32176,49.556349,0.7185,Ideal,Up,pending,2,2
1765498980000,47.748907,50.858277,51.128616,0.6065,Favorable,Up,pending,2,3
1765507620000,47.333365,48.841345,49.063507,0.5464,Favorable,Down,pending,2,4
1765516260000,46.920564,47.081809,47.243607,0.8285,Certain,Down,pending,3,0
1765524900000,48.827823,49.124843,49.42367,0.9415,Certain,Up,pending,3,1
1765533540000,51.84488,52.291446,52.741859,0.9499,Certain,Up,pending,3,2
1765542180000,55.080544,55.662169,56.249935,0.9499,Certain,Up,pending,3,3
1765550820000,50.855204,51.256532,51.661027,0.9499,Certain,Down,pending,3,4
