time,low,close,high,probability,signal,direction,status,block,horizon_index
1765810308000,55.163667,55.216629,55.269641,0.6593,Favorable,Down,settled,1,0
1765811208000,55.041726,55.135178,55.228788,0.6449,Favorable,Down,settled,1,1
1765813008000,54.883787,55.015615,55.14776,0.6438,Favorable,Down,settled,1,2
1765815708000,54.73525,54.896312,55.057848,0.5797,Favorable,Down,settled,1,3
1765817220000,54.932928,55.053847,55.175031,0.5286,Favorable,Up,pending,1,4
1765818660000,54.651967,54.824854,55.046961,0.6734,Favorable,Down,pending,2,0
1765827300000,54.130144,54.341402,55.28463,0.6639,Favorable,Down,pending,2,1
1765835940000,53.392122,53.638176,55.259774,0.6625,Favorable,Down,pending,2,2
1765844580000,52.672773,52.944051,55.212813,0.5874,Favorable,Down,pending,2,3
1765853220000,53.62587,53.862213,55.271053,0.6072,Favorable,Up,pending,2,4
1765861860000,54.614443,54.796297,54.978756,0.602,Favorable,Up,pending,3,0
1765870500000,53.518729,53.834157,54.151444,0.4801,Reversal,Down,pending,3,1
1765879140000,52.015766,52.44985,52.887557,0.353,Reversal,Down,pending,3,2
1765887780000,50.583651,51.101139,51.623922,0.3439,Reversal,Down,pending,3,3
1765896420000,52.487597,52.888911,53.293293,0.3282,Reversal,Up,pending,3,4
