time,low,close,high,probability,signal,direction,status,block,horizon_index
1765896708000,156.831815,157.158389,157.485643,0.682,Favorable,Up,settled,1,0
1765897608000,156.652257,157.229364,157.808597,0.6839,Favorable,Up,settled,1,1
1765899408000,156.517724,157.333797,158.154126,0.6841,Favorable,Up,settled,1,2
1765902108000,156.438738,157.4383,158.444249,0.5945,Favorable,Up,pending,1,3
1765903620000,156.552424,157.300371,158.051892,0.5387,Favorable,Down,pending,1,4
1765905060000,156.426404,157.501035,159.16069,0.6851,Favorable,Up,pending,2,0
1765913700000,156.600447,157.928296,159.58788,0.6876,Favorable,Up,pending,2,1
1765922340000,156.986281,158.558728,160.290805,0.688,Favorable,Up,pending,2,2
1765930980000,157.428848,159.191676,160.857126,0.5963,Favorable,Up,pending,2,3
1765939620000,156.854357,158.356717,160.086415,0.5404,Favorable,Down,pending,2,4
1765948260000,156.395103,157.526136,158.665349,0.6903,Favorable,Down,pending,3,0
1765956900000,156.377232,158.381954,160.412376,0.7057,Certain,Up,pending,3,1
1765965540000,156.798688,159.648964,162.551051,0.7215,Certain,Up,pending,3,2
1765974180000,157.414415,160.926109,164.516143,0.7231,Certain,Up,pending,3,3
1765982820000,156.634799,159.242422,161.893455,0.7255,Certain,Down,pending,3,4
