time,low,close,high,probability,signal,direction,status,block,horizon_index
1765464708000,145.650299,145.809958,145.969791,0.601,Favorable,Down,settled,1,0
1765465608000,144.598939,144.879259,145.160122,0.5422,Favorable,Down,settled,1,1
1765467408000,143.128806,143.521365,143.915,0.5376,Favorable,Down,settled,1,2
1765470108000,141.700066,142.176198,142.653929,0.5435,Favorable,Down,settled,1,3
1765471620000,143.593587,143.9545,144.31632,0.5041,Favorable,Up,settled,1,4
1765473060000,140.866296,141.375156,141.714231,0.6706,Favorable,Down,settled,2,0
1765481700000,135.442817,136.046473,143.643531,0.6539,Favorable,Down,pending,2,1
1765490340000,127.899727,128.572866,142.577111,0.6522,Favorable,Down,pending,2,2
1765498980000,120.799274,121.509817,141.45392,0.5847,Favorable,Down,pending,2,3
1765507620000,130.262999,130.918636,142.927321,0.6057,Favorable,Up,pending,2,4
1765516260000,140.521686,141.056005,141.592356,0.3787,Reversal,Up,pending,3,0
1765524900000,129.749673,130.623091,131.502388,0.091,Reversal,Down,pending,3,1
1765533540000,115.564239,116.665927,117.778118,0.0499,Reversal,Down,pending,3,2
1765542180000,102.996263,104.200096,105.417999,0.0499,Reversal,Down,pending,3,3
1765550820000,119.914517,120.961825,122.01828,0.0499,Reversal,Up,pending,3,4
