time,low,close,high,probability,signal,direction,status,block,horizon_index
1765810248000,79.721078,79.785819,79.850613,0.6711,Favorable,Down,settled,1,0
1765811148000,79.630722,79.745075,79.859593,0.6654,Favorable,Down,settled,1,1
1765812948000,79.523645,79.685196,79.847074,0.6649,Favorable,Down,pending,1,2
1765815648000,79.427697,79.625361,79.823517,0.5874,Favorable,Down,pending,1,3
1765817160000,79.556241,79.704352,79.85274,0.5338,Favorable,Up,pending,1,4
1765818600000,79.377122,79.589482,79.889889,0.6762,Favorable,Down,pending,2,0
1765827240000,79.084917,79.345931,80.073749,0.6716,Favorable,Down,pending,2,1
1765835880000,78.682499,78.989122,80.130205,0.6705,Favorable,Down,pending,2,2
1765844520000,78.292955,78.633918,80.159542,0.5899,Favorable,Down,pending,2,3
1765853160000,78.809411,79.103126,80.116213,0.6087,Favorable,Up,pending,2,4
1765861800000,79.351681,79.575135,79.799218,0.6487,Favorable,Up,pending,3,0
1765870440000,78.696689,79.088867,79.482999,0.6013,Favorable,Down,pending,3,1
1765879080000,77.830079,78.37916,78.932115,0.5484,Favorable,Down,pending,3,2
1765887720000,77.009898,77.675822,78.347504,0.5438,Favorable,Down,pending,3,3
1765896360000,78.100728,78.605571,79.113677,0.5361,Favorable,Up,pending,3,4
