time,low,close,high,probability,signal,direction,status,block,horizon_index
1765464708000,152.062466,152.334096,152.606212,0.6579,Favorable,Down,settled,1,0
1765465608000,151.408451,151.886894,152.366848,0.6425,Favorable,Down,settled,1,1
1765467408000,150.558366,151.231627,151.907899,0.6413,Favorable,Down,settled,1,2
1765470108000,149.758582,150.579187,151.404288,0.5788,Favorable,Down,settled,1,3
1765471620000,150.822981,151.441004,152.06156,0.528,Favorable,Up,settled,1,4
1765473060000,149.309448,150.189075,151.308787,0.6733,Favorable,Down,settled,2,0
1765481700000,146.497859,147.562981,152.580142,0.6635,Favorable,Down,settled,2,1
1765490340000,142.559994,143.784265,152.408975,0.6621,Favorable,Down,settled,2,2
1765498980000,138.770168,140.102312,152.124656,0.5873,Favorable,Down,settled,2,3
1765507620000,143.801885,144.982806,152.480793,0.6072,Favorable,Up,settled,2,4
1765516260000,149.108602,150.033313,150.963758,0.5972,Favorable,Up,settled,3,0
1765524900000,143.258172,144.832444,146.424016,0.468,Reversal,Down,settled,3,1
1765533540000,135.400803,137.509828,139.651705,0.3351,Reversal,Down,settled,3,2
1765542180000,128.10926,130.557439,133.052403,0.3278,Reversal,Down,settled,3,3
1765550820000,137.845283,139.811862,141.806496,0.3137,Reversal,Up,pending,3,4
